"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.3,130
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.35,133
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.4,136
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.45,139
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.5,142
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.55,145
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.6,148
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.65,152
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.7,156
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.75,160
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.8,165
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.85,170
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.9,174
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.95,176
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.975,178
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.99,180
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.01,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.025,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.05,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.1,98
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.15,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.2,110
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.25,114
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.3,119
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.35,123
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.4,127
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.45,131
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.5,134
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.55,137
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.6,141
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.65,144
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.7,148
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.75,152
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.8,157
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.85,162
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.9,169
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.95,176
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.975,179
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.99,182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","42","point",NA,167
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","42","point",NA,151
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","point",NA,142
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","point",NA,134
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.01,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.025,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.05,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.1,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.15,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.2,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.25,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.3,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.35,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.4,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.45,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.5,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.55,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.6,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.65,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.7,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.75,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.8,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.85,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.9,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.95,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.975,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.99,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.01,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.025,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.05,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.1,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.15,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.2,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.25,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.3,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.35,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.4,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.45,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.5,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.55,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.6,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.65,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.7,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","point",NA,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","point",NA,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","point",NA,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","point",NA,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.01,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.025,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.05,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.1,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.15,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.2,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.25,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.3,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.35,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.4,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.45,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.5,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.55,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.6,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.65,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.7,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.75,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.8,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.85,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.9,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.95,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.975,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.99,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","point",NA,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","point",NA,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","point",NA,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","point",NA,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.01,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.025,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.05,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.1,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.15,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.2,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.25,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.3,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.45,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.5,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.55,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.6,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.65,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.7,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.75,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.8,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.85,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.9,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.95,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.975,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.99,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","point",NA,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","point",NA,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","point",NA,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","point",NA,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.01,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.025,53
