"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.55,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.6,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.65,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.7,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.75,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.8,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.85,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.9,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.95,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.975,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.99,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.65,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.7,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.75,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.8,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.85,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.9,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.95,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.975,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.99,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","point",NA,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","point",NA,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.01,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.025,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.05,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.1,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.15,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.2,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.25,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.3,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.35,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.4,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.45,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.5,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.55,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.6,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.65,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.7,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.75,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.8,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.85,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.9,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.95,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.975,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.99,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.01,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.025,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.05,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.1,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.15,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.2,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.25,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.3,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.35,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.4,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.45,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.5,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.55,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.6,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.65,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.7,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.75,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.8,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.85,68
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.9,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.95,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.975,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.99,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.01,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.025,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.05,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.1,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.15,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.2,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.25,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.3,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.35,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.4,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.45,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.5,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.55,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.6,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.65,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.7,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.75,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.8,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.85,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.9,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.95,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.975,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.99,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","point",NA,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","point",NA,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","point",NA,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","point",NA,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.01,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.025,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.05,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.1,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.15,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.2,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.25,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.3,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.35,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.4,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.45,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.5,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.55,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.6,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.65,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.7,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.75,61
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.8,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.85,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.9,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.95,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.975,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","quantile",0.99,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.01,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.025,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.05,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.1,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.15,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.2,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.25,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.3,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.35,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.4,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.45,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.5,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.55,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.6,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.65,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.7,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.75,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.8,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.85,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.9,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.95,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.975,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","quantile",0.99,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.01,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.025,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.05,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.1,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.15,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.2,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.25,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.3,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.35,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.4,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.45,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.5,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.55,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.6,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.65,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.7,70
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.75,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.8,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.85,81
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.9,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.95,95
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.975,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","quantile",0.99,106
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","53","point",NA,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","53","point",NA,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","53","point",NA,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","53","point",NA,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.01,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.025,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.05,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.1,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.15,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.2,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.25,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.3,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.35,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.4,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.45,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.5,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.55,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.6,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.65,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.7,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.75,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.8,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.85,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.9,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.95,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.975,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","54","quantile",0.99,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.01,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.025,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.05,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.1,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.15,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.2,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.25,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.3,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.35,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.4,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.45,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.5,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.55,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.6,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.65,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.7,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.75,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.8,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.85,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.9,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.95,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.975,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","54","quantile",0.99,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.01,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.025,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.05,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.1,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.15,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.2,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.25,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.3,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.35,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.4,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.5,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.55,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.6,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.65,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.7,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.75,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","54","quantile",0.8,16
