"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","point",NA,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","point",NA,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","point",NA,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.01,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.025,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.05,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.1,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.15,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.2,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.25,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.3,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.35,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.4,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.45,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.5,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.55,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.6,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.65,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.7,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.75,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.8,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.85,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.9,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.95,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.975,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.99,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.01,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.025,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.05,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.1,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.15,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.2,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.25,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.3,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.35,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.4,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.45,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.5,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.55,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.6,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.65,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.7,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.75,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.8,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.85,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.9,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.95,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.975,79
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.99,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,63
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,82
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,84
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,95
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,98
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,87
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,89
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,94
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,96
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,98
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,103
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,109
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,116
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","point",NA,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","point",NA,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","point",NA,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","point",NA,91
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.01,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.025,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.05,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.1,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.3,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.35,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.4,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.45,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.5,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.55,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.6,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.65,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.7,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.75,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.8,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.85,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.9,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.95,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.975,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.99,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.025,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.05,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.1,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.15,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.2,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.25,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.35,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.4,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.45,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.5,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.55,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.6,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.65,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.7,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.75,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.8,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.85,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.9,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.95,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.975,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.99,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","point",NA,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","point",NA,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","point",NA,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","point",NA,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.01,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.025,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.05,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.1,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.15,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.2,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.25,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.3,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.35,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.4,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.45,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.5,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.55,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.6,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.65,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.7,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.75,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.8,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.85,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.9,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.95,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.975,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.99,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.01,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.025,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.05,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.1,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.15,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.2,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.25,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.3,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.35,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.4,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.45,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.5,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.55,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.6,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.65,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.7,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.75,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.8,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.85,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.9,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.95,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.975,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.99,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.01,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.025,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.05,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.1,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.15,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.2,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.25,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.3,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.35,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.4,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.45,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.5,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.55,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.6,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.65,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.7,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.75,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.8,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.85,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.9,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.95,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.975,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.99,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","point",NA,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","point",NA,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","point",NA,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","point",NA,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.01,219
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.025,222
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.05,227
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.1,237
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.15,247
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.2,258
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.25,268
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.3,279
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.35,290
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.4,301
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.45,312
