"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,176
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,202
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,241
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,275
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,316
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","point",NA,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","point",NA,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","point",NA,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","point",NA,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.01,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.025,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.05,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.1,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.15,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.2,102
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.25,117
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.3,132
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.35,145
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.4,158
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.45,170
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.5,183
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.55,195
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.6,207
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.65,220
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.7,233
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.75,247
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.8,263
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.85,282
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.9,306
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.95,339
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.975,367
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.99,400
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,77
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,121
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,142
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,162
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,183
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,223
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,244
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,266
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,291
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,317
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,348
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,389
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,445
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,493
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,550
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,103
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,130
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,157
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,183
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,209
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,235
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,262
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,291
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,322
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,356
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,396
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,446
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,519
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,582
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,658
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,89
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,121
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,152
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,183
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,213
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,244
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,276
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,311
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,347
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,387
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,434
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,493
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,579
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,656
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,743
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","point",NA,183
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","point",NA,183
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","point",NA,183
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","point",NA,183
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.8,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.85,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.9,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.95,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.975,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.99,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,72
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,21
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,89
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,76
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,90
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","point",NA,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,72
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,84
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,67
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,83
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,114
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","point",NA,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,117
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,124
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,132
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,142
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,154
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,171
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,186
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,203
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,81
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,92
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,102
