"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.3,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.35,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.4,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.45,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.5,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.55,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.6,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.65,68
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.7,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.75,98
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.8,115
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.85,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.9,161
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.95,198
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.975,231
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.99,268
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.35,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.4,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.45,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.5,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.55,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.6,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.65,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.7,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.75,111
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.8,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.85,155
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.9,185
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.95,229
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.975,267
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.99,312
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","point",NA,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","point",NA,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","point",NA,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","point",NA,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,87
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,127
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,139
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,173
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,196
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,208
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,222
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,236
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,254
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,275
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,307
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,332
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,362
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,143
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,180
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,199
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,219
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,240
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,262
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,287
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,315
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,352
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,404
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,448
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,500
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.15,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.2,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.25,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.3,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.35,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.4,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.45,137
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.5,161
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.55,185
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.6,210
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.65,235
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.7,262
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.75,289
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.8,321
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.85,358
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.9,404
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.95,470
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.975,530
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.99,596
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.2,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.25,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.3,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.35,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.4,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.45,133
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.5,162
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.55,189
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.6,218
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.65,247
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.7,277
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.75,311
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.8,349
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.85,393
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.9,448
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.95,528
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.975,597
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.99,677
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","point",NA,162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","point",NA,162
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","point",NA,161
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","point",NA,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,61
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,73
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,85
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,98
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.5,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.55,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.6,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.65,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.7,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.75,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.8,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.85,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.9,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.95,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.975,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.99,121
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.4,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.5,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.55,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.6,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.65,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.7,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.75,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.8,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.85,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.9,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.95,104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.975,121
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.99,139
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","point",NA,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","point",NA,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","point",NA,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","point",NA,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.5,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.55,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.65,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.7,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.75,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.8,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.85,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.9,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.95,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.975,88
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.99,104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.55,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.6,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.65,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.7,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.75,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.8,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.85,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.9,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.95,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.975,104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.99,122
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","point",NA,4
