"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,60
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,53
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,68
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,80
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,94
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,36
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,54
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,67
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,85
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,101
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,119
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.45,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.5,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.55,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.6,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.65,24
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.7,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.75,41
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.8,51
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.85,63
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.9,78
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.95,99
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.975,118
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.99,140
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","point",NA,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","point",NA,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","point",NA,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","point",NA,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,63
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,71
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,79
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,88
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,98
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,131
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,148
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,168
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,33
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,54
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,64
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,75
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,86
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,99
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,113
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,130
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,150
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,181
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,207
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,239
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.25,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.3,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.35,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.4,20
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.45,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.5,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.55,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.6,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.65,83
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.7,98
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.75,114
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.8,131
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.85,152
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.9,177
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.95,216
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.975,251
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.99,290
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.3,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.35,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.4,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.45,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.5,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.55,58
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.6,74
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.65,91
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.7,107
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.75,126
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.8,147
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.85,170
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.9,201
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.95,246
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.975,286
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.99,331
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","point",NA,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","point",NA,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","point",NA,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","point",NA,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,40
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,57
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,62
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,67
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,73
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,79
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,86
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,93
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,127
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,142
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,158
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,48
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,57
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,65
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,74
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,83
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,92
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,102
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,113
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,126
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,143
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,168
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,188
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,214
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.2,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.25,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.3,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.35,26
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.4,36
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.45,46
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.5,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.55,67
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.6,78
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.65,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.7,102
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.75,114
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.8,128
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.85,145
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.9,166
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.95,197
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.975,223
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.99,255
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.25,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.3,11
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.35,20
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.4,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.45,44
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.5,56
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.55,69
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.6,82
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.65,95
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.7,109
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.75,124
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.8,140
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.85,160
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.9,185
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.95,220
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.975,252
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.99,290
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","point",NA,57
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","point",NA,57
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","point",NA,56
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","point",NA,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.2,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.25,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.3,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.35,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.4,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.45,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.5,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.55,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.6,42
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.65,49
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.7,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.75,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.8,72
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.85,83
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.9,96
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.95,115
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.975,131
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.99,150
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.3,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.35,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.4,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.45,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.5,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.55,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.6,50
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.65,60
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.7,71
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.75,83
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.8,97
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.85,113
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.9,133
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.95,162
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.975,188
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.99,218
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.3,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.35,5
