"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.3,284
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.35,290
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.4,296
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.45,301
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.5,306
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.55,311
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.6,315
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.65,321
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.7,327
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.75,334
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.8,341
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.85,349
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.9,358
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.95,371
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.975,384
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.99,396
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","42","point",NA,233
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","42","point",NA,260
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","42","point",NA,281
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","point",NA,306
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.01,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.025,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.05,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.1,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.15,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.2,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.25,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.3,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.4,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.45,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.5,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.55,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.6,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.65,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.7,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.75,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.8,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.85,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.9,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.975,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.99,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.01,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.025,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.05,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.1,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.15,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.2,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.25,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.3,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.35,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.4,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.45,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.5,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.55,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.6,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.65,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.7,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.75,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.8,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.85,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.9,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.95,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.975,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.99,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.01,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.025,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.05,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.1,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.15,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.2,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.25,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.3,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.35,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.4,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.5,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.55,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.6,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.65,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.7,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","point",NA,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","point",NA,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","point",NA,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","point",NA,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.01,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.025,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.05,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.1,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.15,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.2,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.25,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.3,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.35,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.4,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.45,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.5,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.55,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.6,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.65,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.7,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.75,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.8,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.85,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.9,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.95,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.975,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.99,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.01,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.025,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.05,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.1,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.15,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.2,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.25,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.3,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.35,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.4,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.45,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.5,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.55,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.6,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.65,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.7,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.75,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.8,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.85,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.9,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.95,69
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.975,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.99,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,65
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,79
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,74
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,81
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,88
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,92
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","point",NA,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","point",NA,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","point",NA,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","point",NA,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.05,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.1,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.35,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.45,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.5,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.55,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.6,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.65,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.7,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.75,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.8,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.85,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.9,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.95,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.975,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.99,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.05,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.1,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.2,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.25,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.3,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.4,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.45,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.5,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.55,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.6,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.65,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.7,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.75,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.8,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.85,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.9,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.95,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.975,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.99,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","point",NA,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","point",NA,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","point",NA,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.01,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.025,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.05,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.1,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.15,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.2,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.25,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.3,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.35,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.4,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.45,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.5,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.55,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.6,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.65,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.7,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.75,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.8,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.85,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.9,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.95,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.975,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.99,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.01,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.025,33
