"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.85,208
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.9,215
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.95,224
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.975,230
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.99,236
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.01,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.025,102
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.05,113
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.1,126
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.15,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.2,142
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.25,148
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.3,154
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.35,159
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.4,164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.45,169
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.5,173
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.55,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.6,183
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.65,187
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.7,192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.75,198
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.8,203
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.85,210
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.9,218
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.95,230
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.975,238
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.99,248
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.01,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.025,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.05,100
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.1,115
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.15,125
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.2,133
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.25,140
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.3,146
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.35,152
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.4,158
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.45,163
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.5,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.55,174
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.6,179
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.65,185
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.7,190
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.75,196
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.8,203
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.85,211
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.9,220
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.95,234
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.975,244
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.99,257
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","point",NA,183
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","point",NA,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","point",NA,173
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","point",NA,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.01,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.025,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.05,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.1,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.15,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.2,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.25,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.3,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.35,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.45,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.5,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.55,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.6,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.65,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.7,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.75,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.8,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.85,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.9,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.95,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.975,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.99,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.05,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.1,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.15,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.2,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.25,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.3,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.35,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.4,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.5,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.55,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.6,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.65,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.7,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.75,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.8,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.85,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.9,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.95,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.975,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.99,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","point",NA,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","point",NA,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","point",NA,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","point",NA,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.01,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,81
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.01,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.025,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.05,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.1,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.15,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.2,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.25,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.3,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.35,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.4,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.45,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.5,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.55,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.6,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.65,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.7,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.75,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.8,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.85,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.9,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.95,81
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.975,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.99,89
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","point",NA,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","point",NA,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","point",NA,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","point",NA,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.01,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.025,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.05,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.1,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.15,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.2,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.25,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.3,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.35,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.4,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.45,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.5,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.55,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.6,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.65,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.7,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.75,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.8,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.85,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.9,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.95,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.975,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.99,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.01,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.025,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.05,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.1,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.15,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.2,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.25,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.3,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.35,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.4,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.45,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.5,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.55,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.6,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.65,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.7,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.75,23
