"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","point",NA,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","point",NA,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","point",NA,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","point",NA,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,74
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,81
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,89
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,76
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,78
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,83
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,87
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,90
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,92
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,95
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,105
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,110
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,114
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,118
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,70
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,83
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,85
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,88
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,90
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,92
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,95
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,97
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,99
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,101
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,103
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,106
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,112
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,115
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,121
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,126
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,131
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.01,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.025,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.05,76
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.1,81
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.15,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.2,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.25,91
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.3,93
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.35,96
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.4,98
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.45,100
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.5,102
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.55,104
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.6,107
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.65,109
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.7,111
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.75,114
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.8,117
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.85,121
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.9,125
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.95,132
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.975,137
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.99,143
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","point",NA,81
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","point",NA,89
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","point",NA,95
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","point",NA,102
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.01,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.025,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.05,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.1,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.15,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.2,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.25,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.3,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.35,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.4,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.45,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.5,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.55,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.6,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.65,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.7,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.75,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.8,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.85,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.9,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.95,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.975,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.99,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,60
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.01,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.025,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.05,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.1,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.15,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.2,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.25,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.3,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.35,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.4,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.45,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.5,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.55,52
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.6,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.65,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.7,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.75,57
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.8,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.85,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.9,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.95,65
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.975,68
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.99,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","point",NA,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","point",NA,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","point",NA,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","point",NA,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.01,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.025,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.05,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.1,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.15,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.2,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.25,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.3,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.35,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.4,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.45,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.5,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.55,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.6,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.65,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.7,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.75,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.8,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.85,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.9,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.95,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.975,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.99,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.01,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.025,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.05,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.1,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.15,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.2,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.25,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.3,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.35,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.4,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.45,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.5,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.55,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.6,57
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.65,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.7,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.75,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.8,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.85,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.9,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.95,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.975,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.99,70
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.01,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.025,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.05,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.1,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.15,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.2,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.25,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.3,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.35,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.4,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.45,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.5,58
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.55,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.6,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.65,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.7,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.75,65
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.8,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.85,68
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.9,71
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.95,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.975,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.99,78
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","54","quantile",0.01,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","54","quantile",0.025,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","54","quantile",0.05,40
