"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,40
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,57
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,77
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,103
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,134
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,174
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,226
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,303
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,434
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,561
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,737
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","point",NA,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","point",NA,26
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","point",NA,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","point",NA,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,41
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,51
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,63
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,40
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,50
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,68
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,85
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,107
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,12
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,21
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,26
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,33
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,41
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,66
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,116
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,148
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.4,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.45,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.5,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.55,13
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.6,18
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.65,23
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.7,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.75,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.8,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.85,62
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.9,80
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.95,112
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.975,144
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.99,188
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","point",NA,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","point",NA,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","point",NA,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","point",NA,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.1,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.15,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.2,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.25,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.3,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.35,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.4,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.45,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.5,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.55,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.6,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.65,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.7,53
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.75,63
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.8,75
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.85,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.9,110
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.95,143
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.975,175
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","quantile",0.99,215
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,18
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,45
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,58
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,73
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,91
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,113
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,142
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,182
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,249
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,316
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,402
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,26
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,89
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,114
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,145
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,186
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,243
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,344
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,445
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,568
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.3,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.35,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.4,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.45,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.5,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.55,40
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.6,57
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.65,78
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.7,103
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.75,135
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.8,174
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.85,226
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.9,301
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.95,430
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.975,566
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","quantile",0.99,739
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","47","point",NA,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","47","point",NA,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","47","point",NA,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","47","point",NA,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,67
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,89
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,105
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,119
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,132
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,144
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,156
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,168
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,180
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,192
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,204
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,217
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,231
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,246
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,264
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,283
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,307
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,338
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,385
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,429
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,481
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,47
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,67
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,86
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,104
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,121
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,138
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,156
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,174
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,192
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,212
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,232
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,255
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,279
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,308
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,340
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,381
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,434
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,521
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,598
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,697
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,45
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,65
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,85
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,105
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,125
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,147
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,169
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,192
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,217
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,244
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,272
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,304
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,342
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,386
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,439
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,514
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,632
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,745
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,884
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.05,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.1,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.15,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.2,50
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.25,71
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.3,93
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.35,116
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.4,140
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.45,165
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.5,192
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.55,221
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.6,252
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.65,287
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.7,326
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.75,371
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.8,424
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.85,491
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.9,585
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.95,736
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.975,875
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","quantile",0.99,1059
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","48","point",NA,192
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","48","point",NA,192
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","48","point",NA,192
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","48","point",NA,192
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,20
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,31
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,49
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,57
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,69
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,80
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,93
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,5
