"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.4,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.45,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.5,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.55,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.6,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.65,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.7,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.75,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.8,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.85,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.9,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.95,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.975,120
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.99,153
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.5,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.55,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.6,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.65,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.7,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.75,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.8,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.85,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.9,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.95,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.975,153
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.99,197
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","point",NA,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","point",NA,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","point",NA,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","point",NA,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,86
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,118
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,188
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,220
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,107
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,124
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,144
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,202
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,258
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,312
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,382
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,123
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,146
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,174
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,209
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,258
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,339
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,418
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,520
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.2,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.25,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.3,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.35,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.45,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.5,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.55,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.6,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.65,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.7,137
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.75,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.8,200
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.85,244
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.9,307
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.95,409
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.975,512
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.99,648
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","point",NA,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","point",NA,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","point",NA,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","point",NA,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,75
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.2,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.35,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.4,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.45,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.5,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.55,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.6,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.65,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.7,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.75,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.8,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.85,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.9,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.95,99
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.975,122
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.99,150
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.35,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.4,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.45,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.5,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.55,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.6,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.65,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.7,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.75,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.8,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.85,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.9,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.95,121
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.975,151
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.99,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","point",NA,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","point",NA,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","point",NA,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","point",NA,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,77
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,91
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,161
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,99
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,302
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.2,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.3,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.35,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.4,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.45,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.5,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.55,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.6,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.65,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.7,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.75,101
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.8,124
