"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.15,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.2,7
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.25,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.3,32
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.35,49
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.4,66
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.45,84
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.5,102
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.55,121
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.6,139
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.65,158
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.7,179
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.75,200
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.8,225
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.85,253
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.9,289
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.95,341
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.975,387
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.99,438
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.25,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.3,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.35,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.4,42
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.45,61
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.5,82
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.55,103
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.6,125
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.65,148
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.7,171
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.75,196
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.8,225
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.85,258
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.9,299
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.95,361
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.975,414
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.99,478
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","point",NA,144
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","point",NA,123
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","point",NA,102
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","point",NA,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.2,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.25,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.3,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.35,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.4,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.45,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.5,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.55,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.6,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.65,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.7,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,41
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,47
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,14
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,17
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,24
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,34
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,41
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,59
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,69
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,20
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,34
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,41
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,49
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,62
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,73
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,85
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.4,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.45,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.5,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.55,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.6,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.65,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.7,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.75,33
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.8,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.85,47
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.9,56
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.95,71
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.975,84
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.99,98
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","point",NA,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","point",NA,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","point",NA,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","point",NA,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,26
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,60
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,70
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,100
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,115
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,133
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,36
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,45
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,67
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,80
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,95
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,114
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,142
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,166
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,193
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,17
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,27
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,38
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,50
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,63
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,78
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,94
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,113
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,136
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,171
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,202
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,239
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,54
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,69
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,86
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,105
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,127
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,154
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,196
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,231
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,271
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","point",NA,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","point",NA,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","point",NA,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","point",NA,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,46
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,53
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,62
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,13
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,41
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,47
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,68
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,80
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,93
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,20
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,51
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,59
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,70
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,86
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,99
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,116
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.3,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.35,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.4,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.45,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.5,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.55,23
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.6,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.65,36
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.7,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.75,51
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.8,59
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.85,69
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.9,81
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.95,100
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.975,116
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","46","quantile",0.99,136
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","46","point",NA,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","46","point",NA,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","46","point",NA,15
