"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.99,267
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.25,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.3,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.35,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.4,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.45,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.5,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.55,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.6,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.65,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.7,116
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.75,132
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.8,150
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.85,171
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.9,198
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.95,239
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.975,273
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.99,313
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","41","point",NA,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","41","point",NA,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","point",NA,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","point",NA,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.01,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.025,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.05,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.1,113
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.15,128
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.2,140
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.25,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.3,158
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.35,166
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.4,174
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.45,182
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.5,189
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.55,196
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.6,204
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.65,211
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.7,219
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.75,228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.8,237
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.85,248
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.9,262
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.95,282
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.975,299
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.99,318
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.025,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.05,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.1,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.15,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.2,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.25,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.3,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.35,140
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.4,152
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.45,165
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.5,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.55,189
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.6,202
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.65,215
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.7,228
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.75,243
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.8,259
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.85,278
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.9,301
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.95,334
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.975,364
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.99,398
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.1,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.15,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.2,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.25,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.3,100
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.35,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.4,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.45,151
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.5,166
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.55,181
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.6,197
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.65,214
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.7,231
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.75,250
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.8,270
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.85,294
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.9,323
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.95,367
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.975,405
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.99,448
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.1,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.15,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.2,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.25,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.3,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.35,98
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.4,117
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.45,136
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.5,155
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.55,173
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.6,192
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.65,211
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.7,231
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.75,253
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.8,277
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.85,305
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.9,339
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.95,391
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.975,435
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.99,486
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","point",NA,189
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","point",NA,177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","point",NA,166
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","point",NA,155
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.3,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.35,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.4,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.45,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.5,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.55,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.6,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.65,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.7,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.75,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.8,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.85,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.9,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.95,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.975,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.99,96
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.25,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.3,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.35,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.4,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.45,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.5,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.55,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.6,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.65,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.7,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.75,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.8,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.85,64
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.9,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.95,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.975,100
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.99,115
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","point",NA,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","point",NA,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","point",NA,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","point",NA,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,99
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,108
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,119
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,135
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,167
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,81
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,100
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,110
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,132
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,146
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,165
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,215
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,243
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,83
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,106
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,117
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,130
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,144
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,159
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,177
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,200
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,234
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,264
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,299
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.15,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.2,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.25,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.3,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.35,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.4,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.45,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.5,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.55,107
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.6,120
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.65,134
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.7,149
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.75,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.8,183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.85,204
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.9,231
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.95,271
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.975,305
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.99,346
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","point",NA,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","point",NA,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","point",NA,83
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","point",NA,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,25
