"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.6,343
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.65,345
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.7,347
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.75,349
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.8,352
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.85,386
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.9,420
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.95,453
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.975,470
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.99,481
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.01,132
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.025,181
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.05,200
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.1,225
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.15,250
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.2,273
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.25,296
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.3,315
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.35,322
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.4,329
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.45,334
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.5,337
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.55,341
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.6,346
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.65,353
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.7,360
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.75,379
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.8,402
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.85,425
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.9,450
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.95,475
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.975,493
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.99,542
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,135
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,177
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,231
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,253
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,274
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,294
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,311
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,322
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,330
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,337
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,345
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,353
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,364
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,381
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,401
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,422
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,444
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,466
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,497
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,540
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,583
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,105
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,147
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,193
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,218
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,240
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,262
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,282
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,300
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,315
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,327
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,337
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,348
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,360
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,375
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,394
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,414
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,435
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,457
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,482
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,528
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,570
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,615
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","point",NA,337
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","point",NA,337
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","point",NA,337
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","point",NA,337
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.1,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.3,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.35,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.4,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.45,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.5,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.55,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.6,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.65,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.7,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.75,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.8,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.85,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.9,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.95,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.975,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.99,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.8,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.85,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.9,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.95,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.975,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.99,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","point",NA,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","point",NA,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","point",NA,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","point",NA,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.01,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.025,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.05,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.1,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.25,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.3,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.45,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.5,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.55,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.6,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.65,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.7,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.75,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.8,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.85,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.9,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.975,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.99,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","point",NA,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","point",NA,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","point",NA,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.01,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.025,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.05,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.1,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.15,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.2,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.25,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.3,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.35,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.4,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.45,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.5,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.55,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.6,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.65,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.7,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.75,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.8,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.85,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.9,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.95,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.975,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.99,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,49
