"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.1,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.15,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.2,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.25,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.3,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.35,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.4,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.45,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.5,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.55,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.6,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.65,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.7,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.75,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.8,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.85,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.9,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.95,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.975,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.99,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.1,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.15,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.2,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.25,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.3,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.35,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.4,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.45,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.5,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.55,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.6,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.65,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.7,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.75,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.8,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.85,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.9,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.95,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.975,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.99,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","point",NA,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","point",NA,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","point",NA,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","point",NA,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,108
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,138
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,145
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,157
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,163
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,166
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,172
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,178
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,184
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,191
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,221
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,251
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,280
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,295
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,304
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,116
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,133
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,144
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,152
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,160
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,185
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,213
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,234
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,256
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,278
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,303
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,326
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,373
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.1,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.15,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.2,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.25,97
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.3,116
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.35,132
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.4,145
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.45,155
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.5,164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.55,174
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.6,184
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.65,197
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.7,213
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.75,233
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.8,252
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.85,273
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.9,296
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.95,332
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.975,372
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.99,413
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.1,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.15,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.2,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.25,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.3,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.35,123
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.4,138
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.45,152
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.5,164
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.55,177
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.6,191
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.65,207
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.7,225
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.75,244
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.8,265
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.85,287
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.9,315
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.95,362
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.975,402
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.99,445
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","point",NA,164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","point",NA,164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","point",NA,164
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","point",NA,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.3,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.35,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.4,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.5,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.55,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.6,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.65,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.7,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.75,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.8,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.85,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.9,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.95,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.975,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.99,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.3,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.35,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.4,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.5,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.55,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.6,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.65,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.7,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.75,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.8,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.85,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.9,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.95,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.975,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.99,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","point",NA,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","point",NA,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","point",NA,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","point",NA,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.25,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.4,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.5,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.55,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.6,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.65,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.7,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.75,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.8,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.85,8
