"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","42","quantile",0.9,220
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","42","quantile",0.95,238
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","42","quantile",0.975,260
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","42","quantile",0.99,268
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.01,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.025,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.05,75
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.1,100
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.15,114
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.2,120
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.25,127
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.3,137
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.35,147
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.4,157
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.45,163
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.5,167
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.55,172
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.6,178
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.65,188
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.7,198
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.75,208
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.8,215
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.85,221
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.9,235
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.95,260
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.975,270
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","quantile",0.99,288
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.01,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.025,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.05,66
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.1,86
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.15,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.2,116
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.25,123
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.3,133
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.35,143
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.4,153
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.45,162
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.5,167
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.55,173
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.6,182
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.65,192
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.7,202
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.75,212
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.8,219
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.85,231
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.9,249
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.95,268
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.975,286
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","quantile",0.99,311
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","42","point",NA,167
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","42","point",NA,167
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","42","point",NA,167
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","42","point",NA,167
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.01,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.025,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.05,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.1,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.15,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.2,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.25,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.3,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.35,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.4,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.45,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.55,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.6,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.65,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.7,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.75,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.8,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.85,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.9,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.95,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.975,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","quantile",0.99,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.01,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.025,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.05,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.1,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.15,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.2,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.25,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.3,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.35,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.45,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.5,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.55,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.6,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.65,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.7,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","point",NA,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","point",NA,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","point",NA,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.01,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.025,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.05,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.1,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.15,32
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.2,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.25,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.3,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.35,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.4,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.45,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.5,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.55,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.6,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.65,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.7,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.75,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.8,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.85,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.9,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.95,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.975,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.99,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","point",NA,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","point",NA,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","point",NA,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","point",NA,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.01,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.025,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.05,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.1,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.15,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.2,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.25,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.3,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.35,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.45,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.5,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.55,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.6,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.65,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.7,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.75,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.8,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.85,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.9,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.95,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.975,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.99,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,11
