"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,86
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.05,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.1,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.15,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.2,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.25,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.3,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.35,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.4,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.45,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.5,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.55,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.6,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.65,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.7,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.75,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.8,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.85,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.9,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.95,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.975,86
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.99,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","point",NA,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","point",NA,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","point",NA,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","point",NA,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.1,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.15,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.2,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.25,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.3,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.35,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.4,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.45,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.5,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.55,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.65,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.7,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.75,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.8,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.85,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.9,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.95,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.975,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.99,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.1,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.15,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.25,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.3,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.35,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.4,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.45,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.5,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.55,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.6,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.65,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.7,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.75,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.8,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.85,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.9,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.95,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.975,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.99,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","point",NA,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","point",NA,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","point",NA,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","point",NA,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.05,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.1,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.15,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.2,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.25,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.3,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.35,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.4,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.45,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.5,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.55,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.6,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.65,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.7,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.75,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.8,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.85,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.9,63
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.95,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.975,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.99,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.1,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.15,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.2,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.25,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.3,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.35,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.4,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.45,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.5,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.55,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.6,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.65,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.7,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.75,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.8,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.85,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.9,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.95,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.975,83
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.99,90
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","point",NA,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","point",NA,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","point",NA,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","point",NA,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,103
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,139
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,147
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,152
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,156
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,165
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,168
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,173
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,177
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,182
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,186
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,268
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,289
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,302
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,133
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,142
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,155
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,160
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,174
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,180
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,187
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,196
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,211
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,236
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,263
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,292
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,309
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,337
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.05,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.1,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.15,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.2,95
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.25,115
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.3,130
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.35,141
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.4,150
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.45,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.5,164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.55,172
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.6,180
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.65,188
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.7,199
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.75,214
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.8,234
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.85,256
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.9,280
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.95,309
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.975,339
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.99,387
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.1,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.15,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.2,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.25,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.3,119
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.35,133
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.4,145
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.45,155
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.5,164
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.55,174
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.6,185
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.65,196
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.7,211
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.75,228
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.8,249
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.85,270
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.9,295
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.95,331
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.975,371
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.99,414
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","point",NA,164
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","point",NA,164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","point",NA,164
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","point",NA,164
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,17
