"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.025,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.05,118
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.1,137
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.15,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.2,163
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.25,171
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.3,180
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.35,189
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.4,198
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.45,206
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.5,211
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.55,217
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.6,225
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.65,234
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.7,243
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.75,252
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.8,259
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.85,269
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.9,285
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.95,305
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.975,321
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","quantile",0.99,344
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","42","point",NA,211
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","42","point",NA,211
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","42","point",NA,211
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","42","point",NA,211
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.01,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.05,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.1,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.15,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.2,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.25,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.35,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.4,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.45,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.5,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.55,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.6,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.65,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.7,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.75,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.8,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.85,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.9,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.975,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.99,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.01,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.025,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.05,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.1,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.15,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.2,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.25,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.3,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.4,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.45,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.5,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.55,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.6,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.65,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.7,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.75,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.8,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.85,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.9,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.95,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.975,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.99,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.01,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.025,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.05,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.1,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.15,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.2,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.25,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.3,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.35,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.45,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.5,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.55,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.6,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.65,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.7,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","point",NA,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","point",NA,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","point",NA,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","point",NA,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.01,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.025,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.05,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.1,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.15,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.2,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.25,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.3,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.35,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.4,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.45,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.5,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.55,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.6,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.65,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.7,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.75,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.8,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.85,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.9,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.95,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.975,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.99,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.01,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.025,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.05,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.1,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.15,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.2,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.25,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.3,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.35,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.4,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.45,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.5,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.55,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.6,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.65,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.7,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.75,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.8,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.85,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.9,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.95,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.975,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.99,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,39
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","point",NA,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","point",NA,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","point",NA,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","point",NA,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.2,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.3,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.35,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.4,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.45,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.5,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.55,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.6,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.65,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.7,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.75,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.8,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.85,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.9,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.95,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.975,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.99,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.2,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.35,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.4,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.45,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.5,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.55,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.6,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.65,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.7,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.75,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.8,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.85,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.9,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.95,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.975,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.99,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","point",NA,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","point",NA,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","point",NA,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","point",NA,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.01,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.025,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.05,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.1,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.15,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.2,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.25,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.3,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.35,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.4,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.45,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.5,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.55,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.6,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.65,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.7,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.75,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.8,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.85,56
