"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,28
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","point",NA,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","point",NA,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","point",NA,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","point",NA,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.1,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.35,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.45,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.5,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.55,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.6,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.65,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.7,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.75,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.8,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.85,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.9,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.975,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.99,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","point",NA,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","point",NA,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","point",NA,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.01,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.025,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.05,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.1,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.15,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.2,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.25,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.3,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.35,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.4,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.45,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.5,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.55,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.6,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.65,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.7,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.75,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.8,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.85,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.9,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.95,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.975,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.99,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,54
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","point",NA,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","point",NA,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","point",NA,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","point",NA,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.01,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.025,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.05,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.1,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.15,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.2,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.25,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.3,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.35,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.4,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.45,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.5,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.55,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.6,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.65,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.7,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.75,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.8,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.85,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.9,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.95,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.975,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.99,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.01,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.025,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.05,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.1,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.15,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.2,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.25,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.3,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.35,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.4,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.45,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.5,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.6,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.65,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.7,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.75,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.8,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.85,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.9,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.95,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.975,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.99,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","point",NA,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","point",NA,28
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","point",NA,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","point",NA,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.01,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.025,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.05,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.1,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.15,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.2,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.25,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.3,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.35,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.4,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.45,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.5,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.55,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.6,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.65,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.7,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.75,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.8,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.85,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.9,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.95,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.975,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.99,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.01,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.025,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.05,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.1,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.15,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.2,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.25,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.3,39
