"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,440
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,515
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,638
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,754
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,902
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","point",NA,185
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","point",NA,185
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","point",NA,185
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","point",NA,185
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.8,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.85,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.9,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.95,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.975,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.99,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,87
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,109
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,139
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,87
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,121
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,154
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,198
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,29
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,108
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,152
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,197
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,258
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","point",NA,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","point",NA,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,20
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,53
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,98
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,124
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,158
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,75
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,99
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,139
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,179
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,232
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,54
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,93
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,124
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,178
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,230
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,297
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","point",NA,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","point",NA,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","point",NA,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","point",NA,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,65
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,94
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,101
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,109
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,118
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,128
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,151
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,218
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,247
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,282
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,107
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,121
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,136
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,153
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,173
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,196
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,225
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,264
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,326
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,388
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,465
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,111
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,129
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,150
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,174
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,200
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,232
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,273
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,328
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,417
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,505
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,617
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.15,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.2,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.25,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.3,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.35,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.4,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.45,76
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.5,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.55,114
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.6,137
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.65,162
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.7,191
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.75,224
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.8,264
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.85,315
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.9,385
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.95,501
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.975,611
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.99,756
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","point",NA,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","point",NA,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","point",NA,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","point",NA,94
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.05,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.1,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.15,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.2,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.25,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.3,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.35,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.4,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.45,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.5,31
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.55,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.6,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.65,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.7,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.75,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.8,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.85,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.9,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.95,117
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.975,139
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.99,166
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,39
