"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,137
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,177
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,229
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,122
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,173
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,226
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,296
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","point",NA,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","point",NA,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","point",NA,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","point",NA,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.025,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.05,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.1,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.15,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.2,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.25,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.3,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.35,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.4,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.45,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.5,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.55,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.6,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.65,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.7,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.75,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.8,75
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.85,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.9,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.95,124
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.975,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.99,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,91
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,108
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,129
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,158
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,206
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,254
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,312
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,110
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,133
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,163
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,205
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,277
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,346
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,432
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,102
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,155
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,195
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,249
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,340
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,428
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,547
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","point",NA,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","point",NA,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","point",NA,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","point",NA,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.1,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.2,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.25,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.3,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.35,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.4,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.45,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.5,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.55,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.6,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.65,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.7,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.75,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.8,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.85,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.9,66
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.95,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.975,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.99,115
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.2,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.25,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.3,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.35,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.4,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.45,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.5,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.55,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.6,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.65,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.7,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.75,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.8,71
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.85,85
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.9,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.95,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.975,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.99,210
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,30
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,108
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,185
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,234
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,294
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,103
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,129
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,166
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,229
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,292
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,372
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","point",NA,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","point",NA,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.01,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.025,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.05,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.1,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.15,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.2,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.25,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.3,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.35,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.4,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.45,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.5,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.55,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.6,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.65,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.7,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.75,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.8,88
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.85,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.9,111
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.95,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.975,153
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.99,178
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.1,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.15,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.2,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.25,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.3,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.35,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.4,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.45,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.5,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.55,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.6,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.65,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.7,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.75,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.8,118
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.85,137
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.9,163
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.95,206
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.975,249
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.99,301
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.2,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.25,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.3,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.35,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.4,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.45,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.5,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.55,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.6,74
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.65,87
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.7,103
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.75,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.8,141
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.85,168
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.9,206
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.95,268
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.975,327
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.99,407
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.2,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.25,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.3,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.35,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.4,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.45,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.5,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.55,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.6,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.65,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.7,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.75,136
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.8,162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.85,197
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.9,244
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.95,325
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.975,404
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.99,507
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","point",NA,51
