"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.45,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.5,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.55,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.6,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.65,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.7,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,20
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,49
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,10
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,23
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,21
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","44","point",NA,10
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","44","point",NA,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","44","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","44","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.3,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.35,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.4,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.45,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.5,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.55,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.6,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.65,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.7,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.75,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.8,50
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.85,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.9,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.95,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.975,106
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","quantile",0.99,124
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,76
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,128
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,185
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,83
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,148
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,182
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,221
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,62
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,86
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,115
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,161
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,201
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,245
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","point",NA,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","point",NA,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","point",NA,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.25,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.3,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.35,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.4,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.45,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.65,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.7,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.75,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.8,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.85,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.9,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.95,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.975,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.99,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,17
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,95
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,11
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,24
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,82
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,99
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,118
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,56
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,71
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,93
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,113
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","point",NA,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","point",NA,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","point",NA,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.01,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.025,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.05,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.1,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.15,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.2,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.25,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.3,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.35,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.4,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.45,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.5,68
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.55,74
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.6,80
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.65,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.7,93
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.75,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.8,109
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.85,118
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.9,131
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.95,149
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.975,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.99,186
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.1,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.15,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.2,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.25,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.3,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.35,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.4,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.45,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.5,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.55,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.6,98
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.65,108
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.7,120
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.75,131
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.8,145
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.85,160
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.9,180
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.95,210
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.975,238
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.99,270
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,14
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,26
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,88
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,101
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,113
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,127
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,141
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,156
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,173
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,193
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,218
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,256
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,290
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,332
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,25
