"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,123
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,175
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,203
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,104
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,122
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,146
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,182
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,212
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,248
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,79
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,114
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,136
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,205
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,241
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,283
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","point",NA,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","point",NA,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","point",NA,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.45,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.55,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.6,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.65,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.7,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.75,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.8,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.85,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.9,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.95,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.975,83
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.99,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.3,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.35,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.4,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.45,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.5,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.55,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.6,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.65,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.7,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.75,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.8,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.85,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.9,88
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.95,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.975,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.99,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,107
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,131
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,153
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,176
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,175
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,204
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","point",NA,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","point",NA,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","point",NA,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.01,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.05,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.1,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.15,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.2,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.25,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.3,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.35,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.4,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.45,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.5,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.55,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.6,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.65,63
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.7,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.75,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.8,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.85,84
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.9,92
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.95,104
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.975,114
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.99,126
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.1,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.15,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.2,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.25,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.3,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.35,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.4,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.45,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.5,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.55,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.6,66
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.65,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.7,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.75,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.8,98
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.85,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.9,122
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.95,142
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.975,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","quantile",0.99,179
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.2,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.25,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.3,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.35,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.4,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.45,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.5,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.55,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.6,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.65,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.7,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.75,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.8,113
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.85,126
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.9,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.95,169
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.975,191
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","quantile",0.99,216
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.2,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.25,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.3,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.35,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.4,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.45,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.5,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.55,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.6,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.65,88
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.7,100
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.75,112
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.8,125
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.85,142
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.9,162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.95,191
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.975,217
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","quantile",0.99,247
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","point",NA,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","54","point",NA,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","54","point",NA,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","54","point",NA,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.2,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.25,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.3,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.35,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.5,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.55,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.6,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.65,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.7,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.75,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.8,70
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.85,82
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.9,96
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.95,117
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.975,134
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","55","quantile",0.99,152
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.35,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.4,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.45,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.5,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.55,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.6,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.65,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.7,40
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.75,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.8,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.85,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.9,114
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.95,150
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.975,182
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","55","quantile",0.99,216
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.5,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.55,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.6,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.65,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.7,25
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.75,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.8,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.85,85
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.9,117
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.95,164
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.975,203
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","55","quantile",0.99,250
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.6,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.65,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.7,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","55","quantile",0.75,25
