"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.85,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.9,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.95,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.975,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.99,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.15,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.2,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.25,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.3,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.35,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.4,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.45,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.5,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.55,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.6,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.65,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.7,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.75,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.8,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.85,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.9,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.95,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.975,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.99,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","point",NA,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","point",NA,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","point",NA,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","point",NA,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,70
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,82
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,87
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,97
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,104
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,124
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,134
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,147
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,77
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,84
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,118
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,146
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,159
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,179
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,197
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,217
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,102
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,119
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,128
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,137
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,146
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,168
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,181
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,198
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,224
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,246
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,272
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.025,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.05,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.1,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.15,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.2,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.25,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.3,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.35,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.4,111
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.45,121
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.5,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.55,141
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.6,151
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.65,162
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.7,173
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.75,185
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.8,198
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.85,214
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.9,234
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.95,264
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.975,289
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.99,318
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","point",NA,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","point",NA,90
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","point",NA,111
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","point",NA,131
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,33
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.1,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.15,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.2,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.25,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.3,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.35,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.4,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.45,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.5,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.55,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.6,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.65,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.7,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.75,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.8,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.85,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.9,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.95,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.975,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.99,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.1,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.15,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.2,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.25,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.3,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.35,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.4,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.45,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.5,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.55,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.6,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.65,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.7,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.75,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.8,63
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.85,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.9,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.95,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.975,96
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.99,107
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","point",NA,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","point",NA,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","point",NA,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","point",NA,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,84
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,96
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,110
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,160
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.4,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.45,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.5,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.55,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.6,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.65,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.7,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.75,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.8,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.85,93
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.9,112
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.95,141
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.975,166
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.99,195
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.4,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.5,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.55,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.6,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.65,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.7,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.75,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.8,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.85,102
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.9,124
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.95,158
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.975,187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.99,220
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","point",NA,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","point",NA,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","point",NA,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","point",NA,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,74
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,85
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,105
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,115
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,125
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,134
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,144
