"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","point",NA,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","point",NA,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","point",NA,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,75
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,81
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,90
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,94
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,99
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,99
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,75
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,79
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,82
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,84
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,87
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,89
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,90
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,92
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,94
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,95
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,97
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,98
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,100
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,104
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,106
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,108
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,111
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,115
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,117
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,119
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,72
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,86
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,89
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,92
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,95
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,97
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,99
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,101
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,103
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,105
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,107
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,109
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,111
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,113
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,115
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,117
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,120
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,124
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,129
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,133
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,136
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.01,77
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.025,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.05,87
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.1,93
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.15,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.2,100
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.25,103
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.3,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.35,108
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.4,110
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.45,112
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.5,115
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.55,117
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.6,119
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.65,121
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.7,124
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.75,126
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.8,129
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.85,132
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.9,136
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.95,142
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.975,147
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","quantile",0.99,152
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","point",NA,85
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","51","point",NA,95
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","51","point",NA,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","51","point",NA,115
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.01,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.025,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.05,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.1,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.15,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.2,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.25,34
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.3,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.35,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.4,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.45,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.5,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.55,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.6,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.65,39
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.7,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.75,41
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.8,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.85,43
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.9,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.95,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.975,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","quantile",0.99,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,51
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,31
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,41
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,44
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,48
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,52
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,54
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,60
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.01,30
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.025,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.05,32
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.1,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.15,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.2,37
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.25,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.3,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.35,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.4,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.45,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.5,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.55,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.6,46
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.65,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.7,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.75,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.8,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.85,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.9,55
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.95,59
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.975,61
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","quantile",0.99,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","53","point",NA,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","53","point",NA,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","53","point",NA,42
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","53","point",NA,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.01,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.025,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.05,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.1,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.15,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.2,49
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.25,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.3,52
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.35,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.4,55
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.45,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.5,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.55,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.6,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.65,59
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.7,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.75,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.8,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.85,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.9,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.95,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.975,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","54","quantile",0.99,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.01,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.025,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.05,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.1,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.15,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.2,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.25,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.3,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.35,56
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.4,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.45,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.5,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.55,61
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.6,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.65,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.7,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.75,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.8,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.85,68
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.9,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.95,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.975,70
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","54","quantile",0.99,71
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.01,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.025,43
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.05,47
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.1,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.15,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.2,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.25,57
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.3,59
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.35,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.4,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.45,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.5,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.55,65
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.6,66
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.65,68
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.7,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.75,71
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.8,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.85,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.9,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.95,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.975,78
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","54","quantile",0.99,79
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","54","quantile",0.01,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","54","quantile",0.025,44
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","54","quantile",0.05,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","54","quantile",0.1,53
