"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.45,241
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.5,252
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.55,263
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.6,275
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.65,287
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.7,300
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.75,312
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.8,315
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.85,317
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.9,318
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.95,320
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.975,322
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.99,323
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,113
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,149
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,165
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,175
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,184
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,194
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,204
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,214
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,225
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,237
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,249
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,263
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,278
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,295
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,304
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,309
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,311
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,313
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,76
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,108
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,123
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,137
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,151
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,162
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,172
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,183
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,194
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,207
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,220
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,236
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,254
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,275
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,294
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,299
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,302
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","point",NA,323
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","point",NA,252
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","point",NA,204
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","point",NA,162
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.1,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.15,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.3,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.35,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.4,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.45,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.5,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.55,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.6,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.65,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.7,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.75,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.8,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.85,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.9,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.975,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.99,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.8,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.85,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.9,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.95,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.975,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.99,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","point",NA,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","point",NA,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","point",NA,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","point",NA,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.01,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.025,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.05,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.15,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.45,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.5,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.55,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.6,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.65,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.7,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.75,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.8,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.85,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.9,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.975,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.99,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","point",NA,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","point",NA,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","point",NA,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","point",NA,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.01,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.025,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.05,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.1,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.15,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.2,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.25,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.3,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.35,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.4,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.45,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.5,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.55,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.6,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.65,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.7,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.75,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.8,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.85,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.9,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.95,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.975,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.99,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,44
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,47
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,70
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,72
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,42
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,51
