"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.8,193
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.85,199
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.9,208
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.95,219
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.975,227
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.99,235
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.01,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.025,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.05,96
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.1,108
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.15,116
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.2,124
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.25,130
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.3,135
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.35,141
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.4,146
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.45,151
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.5,155
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.55,160
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.6,166
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.65,171
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.7,176
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.75,182
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.8,189
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.85,197
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.9,206
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.95,220
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.975,231
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.99,244
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.01,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.025,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.05,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.1,91
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.15,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.2,109
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.25,116
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.3,123
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.35,129
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.4,134
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.45,140
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.5,146
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.55,151
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.6,157
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.65,163
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.7,169
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.75,176
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.8,183
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.85,192
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.9,203
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.95,219
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.975,232
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.99,247
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","point",NA,174
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","point",NA,166
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","point",NA,155
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","point",NA,146
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.01,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.025,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.05,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.1,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.15,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.2,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.25,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.3,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.35,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.4,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.45,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.5,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.55,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.6,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.65,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.7,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.75,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.8,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.85,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.9,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.95,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.975,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.99,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.01,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.025,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.05,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.1,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.15,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.2,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.25,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.3,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.35,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.4,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.45,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.5,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.55,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.6,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.65,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.7,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.75,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.8,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.85,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.9,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.95,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.975,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.99,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","point",NA,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","point",NA,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","point",NA,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","point",NA,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,59
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,38
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,62
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,69
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.01,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,80
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,84
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.01,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.025,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.05,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.1,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.15,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.2,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.25,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.3,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.35,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.4,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.45,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.5,51
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.55,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.6,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.65,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.7,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.75,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.8,68
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.85,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.9,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.95,83
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.975,89
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.99,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","point",NA,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","point",NA,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","point",NA,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","point",NA,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.01,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.025,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.05,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.1,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.15,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.2,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.25,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.3,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.35,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.4,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.45,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.5,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.55,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.6,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.65,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.7,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.75,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.8,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.85,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.9,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.95,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.975,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.99,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.01,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.025,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.05,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.1,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.15,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.2,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.25,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.3,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.35,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.4,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.45,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.5,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.55,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.6,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.65,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.7,20
