"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,7
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,50
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,71
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,101
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,144
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,224
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,306
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,418
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","point",NA,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","point",NA,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","point",NA,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","point",NA,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.01,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.025,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.05,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.1,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.15,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.2,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.25,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.3,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.35,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.4,57
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.45,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.5,69
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.55,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.6,83
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.65,91
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.7,100
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.75,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.8,123
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.85,138
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.9,157
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.95,190
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.975,222
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.99,262
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.05,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.1,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.15,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.2,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.25,31
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.3,40
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.35,49
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.4,59
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.45,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.5,80
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.55,92
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.6,105
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.65,120
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.7,135
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.75,155
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.8,178
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.85,207
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.9,246
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.95,312
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.975,376
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.99,458
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,51
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,63
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,77
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,91
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,108
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,125
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,145
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,168
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,195
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,228
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,269
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,326
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,421
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,519
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,642
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,39
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,69
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,85
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,104
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,124
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,146
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,172
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,201
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,236
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,277
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,330
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,404
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,528
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,652
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,819
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","point",NA,69
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","point",NA,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","point",NA,91
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","point",NA,104
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.01,37
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.025,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.05,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.1,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.15,66
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.2,72
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.25,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.3,82
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.35,87
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.4,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.45,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.5,102
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.55,107
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.6,113
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.65,119
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.7,126
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.75,133
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.8,142
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.85,154
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.9,169
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.95,193
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.975,217
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.99,246
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,28
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,33
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,39
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,52
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,60
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,84
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,103
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,135
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,166
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,207
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,29
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,103
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,145
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,26
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,84
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","point",NA,102
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","point",NA,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","point",NA,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","point",NA,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,11
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.8,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.85,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.9,44
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.95,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.975,70
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.99,86
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,5
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,24
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,36
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,54
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,66
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,83
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,111
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,140
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,176
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,5
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,19
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,32
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,40
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,61
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,75
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,94
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,120
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,164
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,207
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,263
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,16
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,41
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,51
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,79
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,97
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,122
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,157
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,214
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,273
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,347
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","point",NA,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","point",NA,15
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","point",NA,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","point",NA,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,15
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,25
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,29
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,47
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,58
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,1
