"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","41","quantile",0.975,139
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","41","quantile",0.99,171
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.35,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.4,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.45,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.5,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.55,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.6,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.65,26
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.7,36
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.75,47
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.8,60
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.85,77
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.9,101
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.95,141
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.975,179
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","quantile",0.99,226
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.45,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.5,4
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.55,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.6,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.65,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.7,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.75,45
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.8,61
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.85,82
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.9,112
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.95,163
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.975,214
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","quantile",0.99,277
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","41","point",NA,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","41","point",NA,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","41","point",NA,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","41","point",NA,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.01,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.025,32
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.05,41
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.1,54
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.15,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.2,72
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.25,80
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.3,87
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.35,94
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.4,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.45,107
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.5,114
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.55,121
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.6,128
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.65,136
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.7,144
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.75,153
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.8,163
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.85,175
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.9,190
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.95,213
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.975,233
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","quantile",0.99,256
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.025,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.05,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.1,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.15,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.2,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.25,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.3,36
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.35,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.4,51
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.45,58
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.5,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.55,75
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.6,84
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.65,93
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.7,104
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.75,116
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.8,131
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.85,148
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.9,171
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.95,207
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.975,241
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","quantile",0.99,281
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.15,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.2,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.25,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.3,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.35,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.4,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.45,24
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.5,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.55,38
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.6,47
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.65,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.7,67
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.75,81
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.8,96
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.85,115
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.9,141
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.95,184
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.975,225
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","quantile",0.99,276
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.4,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.45,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.5,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.55,13
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.6,20
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.65,28
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.7,37
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.75,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.8,63
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.85,82
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.9,108
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.95,154
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.975,200
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","quantile",0.99,259
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","42","point",NA,114
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","42","point",NA,66
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","42","point",NA,31
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","42","point",NA,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.2,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.25,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.3,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.35,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.4,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.45,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.5,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.55,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.6,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.65,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.7,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,28
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,42
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,55
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,67
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,83
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,33
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,42
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,52
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,68
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,93
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,118
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,152
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,13
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,33
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,42
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,53
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,90
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,127
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,164
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,213
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.35,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.4,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.45,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.5,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.55,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.6,21
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.65,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.7,38
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.75,49
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.8,64
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.85,83
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.9,111
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.95,158
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.975,208
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","quantile",0.99,272
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","44","point",NA,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","44","point",NA,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","44","point",NA,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","44","point",NA,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,11
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,24
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,30
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,36
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,63
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,77
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,97
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,130
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,161
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,202
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,39
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,52
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,85
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,111
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,146
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,208
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,272
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,351
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,40
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,75
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,100
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,134
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,185
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,273
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,363
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,484
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,8
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,15
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,25
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,57
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,82
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,112
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,156
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,217
