"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.55,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.6,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.65,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.7,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.75,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.8,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.85,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.9,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.95,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.975,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","quantile",0.99,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.35,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.4,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.45,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.5,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.55,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.6,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.65,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.7,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.75,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.8,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.85,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.9,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.95,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.975,73
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","quantile",0.99,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.4,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.45,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.5,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.55,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.6,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.65,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.7,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.75,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.8,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.85,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.9,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.95,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.975,98
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","quantile",0.99,127
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,92
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,158
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","44","point",NA,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","44","point",NA,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","44","point",NA,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","44","point",NA,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.025,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.15,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.2,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.25,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.3,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.35,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.4,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.45,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.5,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.55,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.6,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.65,89
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.7,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.75,112
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.8,127
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.85,144
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.9,168
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.95,205
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.975,239
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","quantile",0.99,279
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.1,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.15,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.2,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.25,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.3,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.35,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.4,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.45,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.5,77
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.55,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.6,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.65,127
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.7,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.75,173
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.8,203
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.85,240
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.9,291
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.95,374
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.975,453
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","quantile",0.99,551
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.15,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.2,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.25,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.3,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.35,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.4,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.45,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.5,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.55,112
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.6,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.65,163
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.7,194
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.75,230
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.8,274
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.85,329
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.9,406
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.95,532
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.975,656
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","quantile",0.99,815
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,135
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,166
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,201
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,242
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,288
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,346
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,420
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,520
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,690
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,859
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,1079
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","45","point",NA,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","45","point",NA,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","45","point",NA,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","45","point",NA,107
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.2,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.25,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.3,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.35,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.4,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.45,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.5,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.55,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.6,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.65,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.7,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.75,34
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.8,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.85,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.9,58
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.95,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.975,90
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","quantile",0.99,109
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.25,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.35,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.4,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.45,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.5,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.55,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.6,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.65,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.7,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.75,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.8,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.85,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.9,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.95,156
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.975,193
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","quantile",0.99,241
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,58
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,88
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,109
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,172
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,233
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,296
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,375
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,59
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,94
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,117
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,144
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,180
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,231
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,317
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,400
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,508
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","point",NA,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","point",NA,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","point",NA,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","point",NA,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.01,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.025,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.05,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.1,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.15,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.2,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.25,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.3,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.35,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.4,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.45,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.5,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.55,64
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.6,69
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.65,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.7,81
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.75,88
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.8,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.85,108
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.9,122
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.95,145
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.975,167
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.99,195
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.025,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.05,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.1,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.15,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.2,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.25,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.3,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.35,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.4,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.45,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.5,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.55,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.6,82
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.65,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.7,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.75,116
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.8,131
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.85,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.9,178
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.95,222
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.975,265
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.99,319
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.1,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.15,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.2,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.25,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.3,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.35,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.4,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.45,58
