"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,61
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,107
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,133
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,149
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,166
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,186
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,209
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,238
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,278
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,341
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,402
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,477
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.1,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.15,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.2,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.25,23
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.3,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.35,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.4,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.45,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.5,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.55,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.6,111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.65,129
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.7,149
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.75,174
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.8,203
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.85,238
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.9,288
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.95,371
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.975,455
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.99,556
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.15,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.2,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.25,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.3,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.35,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.4,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.45,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.5,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.55,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.6,89
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.65,108
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.7,130
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.75,156
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.8,189
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.85,230
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.9,290
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.95,389
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.975,489
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.99,614
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","point",NA,137
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","point",NA,107
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","point",NA,79
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","point",NA,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,76
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,91
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,108
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,66
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,81
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,102
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,139
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,216
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.5,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.55,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.6,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.65,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.7,52
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.75,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.8,84
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.85,106
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.9,138
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.95,191
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.975,245
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.99,311
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.4,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.45,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.5,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.55,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.6,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.65,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.7,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.75,76
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.8,98
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.85,128
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.9,170
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.95,242
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.975,312
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.99,402
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","point",NA,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","point",NA,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","point",NA,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","point",NA,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,157
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.5,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.55,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.6,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.65,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.7,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.75,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.8,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.85,67
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.9,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.95,134
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.975,180
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.99,238
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.55,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.6,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.65,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.7,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.75,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.8,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.85,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.9,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.95,175
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.975,236
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.99,315
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","point",NA,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","point",NA,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,31
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,52
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,61
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,66
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,71
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,87
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,101
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,114
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,131
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.1,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.15,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.2,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.25,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.3,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.35,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.4,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.45,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.5,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.55,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.6,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.65,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.7,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.75,72
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.8,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.85,94
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.9,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.95,138
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.975,163
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.99,196
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.15,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.2,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.25,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.3,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.35,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.4,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.45,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.5,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.55,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.6,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.65,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.7,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.75,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.8,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.85,103
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.9,126
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.95,162
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.975,198
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.99,243
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.025,0
