"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","46","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","46","point",NA,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","46","point",NA,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","46","point",NA,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.01,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.025,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.05,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.1,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.15,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.2,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.25,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.3,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.35,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.4,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.45,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.5,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.55,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.6,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.65,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.7,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.75,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.8,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.85,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.9,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.95,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.975,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","quantile",0.99,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.01,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.025,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.05,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.1,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.15,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.2,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.25,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.3,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.35,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.4,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.45,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.5,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.55,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.6,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.65,54
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.7,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.75,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.8,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.85,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.9,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.95,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.975,64
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","quantile",0.99,66
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.01,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.025,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.05,35
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.1,38
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.15,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.2,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.25,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.3,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.35,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.4,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.45,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.5,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.55,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.6,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.65,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.7,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.75,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.8,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.85,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.9,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.95,67
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.975,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","quantile",0.99,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,27
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,50
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,58
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,60
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,63
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,65
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,74
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","47","point",NA,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","47","point",NA,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","47","point",NA,52
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","47","point",NA,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.01,218
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.025,220
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.05,222
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.1,227
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.15,232
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.2,236
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.25,241
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.3,246
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.35,253
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.4,263
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.45,274
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.5,285
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.55,297
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.6,308
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.65,320
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.7,325
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.75,326
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.8,327
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.85,328
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.9,329
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.95,330
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.975,331
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","quantile",0.99,331
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.01,134
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.025,140
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.05,147
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.1,159
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.15,171
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.2,184
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.25,195
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.3,207
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.35,213
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.4,218
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.45,223
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.5,228
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.55,233
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.6,239
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.65,248
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.7,260
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.75,272
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.8,286
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.85,301
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.9,314
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.95,318
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.975,321
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.99,323
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,77
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,85
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,97
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,115
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,128
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,136
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,151
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,159
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,167
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,176
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,185
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,194
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,203
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,209
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,216
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,224
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,234
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,249
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,269
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,296
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,307
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,311
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,75
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,85
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,113
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,121
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,128
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,135
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,142
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,149
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,158
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,167
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,177
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,188
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,199
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,210
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,225
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,255
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,277
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,296
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","point",NA,285
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","point",NA,228
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","point",NA,185
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","point",NA,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.01,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.025,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.05,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.1,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.15,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.45,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.5,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.55,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.6,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.65,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.7,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.75,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.8,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.85,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.9,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.95,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.975,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.99,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.8,18
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.85,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.9,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.95,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.975,29
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.99,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","point",NA,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","point",NA,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","point",NA,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","point",NA,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.01,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.025,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.05,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.1,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.15,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.3,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.4,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.45,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.5,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.55,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.6,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.65,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.7,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.75,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.8,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.85,12
