"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,151
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,154
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,157
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,159
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.01,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.025,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.05,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.1,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.15,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.2,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.25,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.3,66
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.35,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.4,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.45,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.5,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.55,96
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.6,103
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.65,111
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.7,117
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.75,123
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.8,128
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.85,133
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.9,137
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.95,143
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.975,148
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.99,152
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.01,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.025,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.05,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.1,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.15,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.2,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.25,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.3,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.35,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.4,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.45,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.5,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.55,72
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.6,78
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.65,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.7,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.75,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.8,109
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.85,116
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.9,123
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.95,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.975,137
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.99,143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","point",NA,148
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","point",NA,120
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","point",NA,89
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","point",NA,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,17
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.45,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.5,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.55,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.6,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.65,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.7,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.75,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.8,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.85,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.9,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.95,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.975,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.99,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.45,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.5,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.55,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.6,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.65,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.7,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.75,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.8,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.85,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.9,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.95,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.975,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.99,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","point",NA,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","point",NA,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","point",NA,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","point",NA,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.35,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.45,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.5,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.55,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.6,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.65,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.7,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.75,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.8,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.85,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.9,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.95,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.975,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.99,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.45,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.5,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.55,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.6,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.65,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.7,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.75,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.8,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.85,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.9,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.95,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.975,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.99,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","point",NA,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","point",NA,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","point",NA,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","point",NA,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,35
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,48
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,49
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,56
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,60
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.01,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.025,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.05,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.1,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.15,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.2,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.25,39
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.3,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.35,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.4,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.45,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.5,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.55,48
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.6,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.65,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.7,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.75,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.8,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.85,60
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.9,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.95,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.975,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","51","quantile",0.99,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.01,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.025,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.05,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.1,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.15,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.2,34
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.25,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.3,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.35,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.4,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.45,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.5,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.55,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.6,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.65,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.7,53
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.75,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.8,58
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.85,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.9,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.95,71
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.975,75
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","51","quantile",0.99,81
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.01,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.025,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.05,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.1,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.15,28
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.2,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.25,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.3,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.35,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.4,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.45,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.5,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.55,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.6,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.65,50
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.7,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.75,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","51","quantile",0.8,58
