"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,592
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,36
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,77
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,106
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,144
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,198
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,276
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,417
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,560
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,747
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","45","point",NA,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","45","point",NA,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","45","point",NA,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","45","point",NA,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.2,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.25,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.3,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.35,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.4,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.45,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.5,13
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.55,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.6,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.65,23
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.7,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.75,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.8,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.85,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.9,60
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.95,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.975,95
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","quantile",0.99,118
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.25,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.3,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.35,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.4,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.45,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.5,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.55,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.6,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.65,37
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.7,47
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.75,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.8,72
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.85,90
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.9,116
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.95,160
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.975,202
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","quantile",0.99,255
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,4
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,28
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,38
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,81
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,102
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,130
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,170
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,236
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,303
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,388
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,8
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,15
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,47
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,63
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,82
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,133
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,171
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,223
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,313
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,402
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,523
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","46","point",NA,13
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","46","point",NA,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","46","point",NA,20
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","46","point",NA,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.01,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.025,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.05,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.1,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.15,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.2,35
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.25,40
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.3,46
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.35,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.4,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.45,61
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.5,67
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.55,73
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.6,79
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.65,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.7,94
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.75,103
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.8,114
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.85,127
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.9,145
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.95,174
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.975,201
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","quantile",0.99,237
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.05,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.1,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.15,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.2,22
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.25,30
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.3,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.35,46
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.4,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.45,64
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.5,74
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.55,84
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.6,95
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.65,108
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.7,122
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.75,138
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.8,158
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.85,183
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.9,217
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.95,273
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.975,329
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","quantile",0.99,402
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,8
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,35
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,45
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,56
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,68
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,95
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,110
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,127
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,146
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,169
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,197
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,232
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,281
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,363
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,441
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,547
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,12
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,33
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,73
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,88
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,105
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,124
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,145
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,169
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,199
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,233
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,278
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,341
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,447
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,550
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,685
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","point",NA,67
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","point",NA,74
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","point",NA,80
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","point",NA,88
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.01,45
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.025,54
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.05,63
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.1,76
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.15,86
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.2,94
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.25,102
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.3,110
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.35,117
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.4,125
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.45,132
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.5,140
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.55,148
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.6,157
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.65,166
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.7,176
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.75,187
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.8,201
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.85,217
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.9,238
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.95,272
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.975,304
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.99,341
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,7
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,16
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,26
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,35
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,44
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,53
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,62
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,71
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,81
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,91
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,103
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,115
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,128
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,142
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,159
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,179
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,204
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,238
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,294
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,349
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,417
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,7
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,18
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,34
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,53
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,76
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,90
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,107
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,125
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,148
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,178
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,219
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,287
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,354
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,440
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,3
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,6
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,10
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,17
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,24
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,74
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,92
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,116
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,146
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,191
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,267
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,345
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,444
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","point",NA,140
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","point",NA,91
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","point",NA,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","point",NA,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,6
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,17
