"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,48
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,61
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,78
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,103
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,146
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,190
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,247
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","point",NA,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","point",NA,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","point",NA,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","point",NA,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.2,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.25,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.3,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.35,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.4,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.45,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.5,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.55,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.6,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.65,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.7,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.75,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.8,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.85,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.9,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.95,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.975,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.99,68
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,81
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,131
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,109
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,142
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,185
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,49
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,91
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,134
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,176
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,233
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","point",NA,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","point",NA,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","point",NA,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.025,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.05,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.1,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.15,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.2,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.25,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.3,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.35,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.4,29
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.45,33
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.5,38
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.55,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.6,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.65,53
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.7,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.75,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.8,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.85,84
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.9,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.95,119
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.975,139
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.99,163
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,25
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,76
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,89
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,105
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,124
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,150
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,195
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,238
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,294
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,40
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,108
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,130
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,158
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,196
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,261
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,324
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,405
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,68
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,84
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,103
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,126
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,154
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,190
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,238
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,323
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,407
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,518
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","point",NA,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","point",NA,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","point",NA,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","point",NA,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.05,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.1,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.2,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.25,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.3,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.35,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.4,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.55,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.6,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.65,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.7,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.75,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.8,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.85,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.9,60
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.95,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.975,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.99,103
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.2,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.3,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.35,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.45,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.5,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.55,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.6,31
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.65,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.7,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.75,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.8,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.85,75
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.9,92
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.95,121
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.975,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.99,184
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,33
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,93
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,118
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,199
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,252
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,33
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,43
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,55
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,86
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,109
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,141
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,195
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,247
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,319
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","point",NA,21
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","point",NA,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","point",NA,18
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.025,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.05,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.1,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.15,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.2,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.25,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.3,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.35,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.4,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.45,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.5,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.55,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.6,62
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.65,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.7,74
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.75,81
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.8,89
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.85,100
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.9,114
