"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,19
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,35
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,69
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,6
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,10
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,55
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,124
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,171
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,27
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,114
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,165
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,234
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.4,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.45,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.5,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.55,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.6,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.65,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.7,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.75,14
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.8,26
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.85,45
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.9,76
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.95,135
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.975,201
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","quantile",0.99,292
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","50","point",NA,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","50","point",NA,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","50","point",NA,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","50","point",NA,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,38
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,62
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,69
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,77
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,87
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,97
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,110
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,128
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,156
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,181
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,214
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,4
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,21
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,29
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,46
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,55
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,66
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,77
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,89
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,103
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,119
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,139
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,164
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,197
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,252
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,303
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,370
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.15,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.2,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.25,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.3,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.35,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.4,37
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.45,49
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.5,61
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.55,74
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.6,89
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.65,106
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.7,126
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.75,149
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.8,176
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.85,211
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.9,259
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.95,339
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.975,416
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","quantile",0.99,514
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.15,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.2,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.25,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.3,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.35,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.4,39
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.45,52
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.5,67
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.55,84
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.6,102
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.65,124
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.7,149
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.75,178
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.8,212
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.85,256
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.9,319
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.95,421
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.975,523
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","quantile",0.99,655
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","51","point",NA,50
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","51","point",NA,55
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","51","point",NA,61
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","51","point",NA,67
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,14
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,44
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,56
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,62
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,68
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,75
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,82
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,89
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,98
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,108
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,120
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,136
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,162
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,186
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,216
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,22
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,30
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,38
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,47
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,65
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,75
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,86
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,98
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,112
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,126
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,145
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,167
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,197
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,246
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,294
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,352
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.1,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.15,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.2,9
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.25,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.3,25
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.35,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.4,45
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.45,56
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.5,68
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.55,81
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.6,96
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.65,112
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.7,130
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.75,151
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.8,176
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.85,207
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.9,249
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.95,319
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.975,385
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","quantile",0.99,472
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.15,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.2,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.25,12
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.3,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.35,32
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.4,44
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.45,57
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.5,71
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.55,87
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.6,105
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.65,124
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.7,146
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.75,172
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.8,203
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.85,244
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.9,299
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.95,388
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.975,475
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","quantile",0.99,593
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","53","point",NA,62
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","53","point",NA,65
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","53","point",NA,68
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","53","point",NA,71
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.1,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.15,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.2,9
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.25,13
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.3,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.35,22
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.4,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.45,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.5,39
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.55,45
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.6,52
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.65,59
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.7,68
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.75,77
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.8,88
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.85,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.9,118
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.95,144
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.975,168
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","54","quantile",0.99,197
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.15,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.2,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.25,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.3,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.35,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.4,27
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.45,35
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.5,45
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.55,56
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.6,68
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.65,81
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.7,97
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.75,115
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.8,135
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.85,162
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.9,198
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.95,255
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.975,308
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","54","quantile",0.99,375
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.2,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.25,4
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.3,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.35,18
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.4,27
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.45,38
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.5,52
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.55,67
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","54","quantile",0.6,83
