"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,81
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,99
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,140
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,163
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,191
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,225
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,264
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,314
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,384
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,501
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,613
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,754
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.15,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.2,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.25,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.3,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.35,55
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.4,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.45,94
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.5,116
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.55,142
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.6,169
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.65,201
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.7,236
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.75,278
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.8,330
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.85,395
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.9,488
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.95,641
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.975,793
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.99,983
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","point",NA,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","point",NA,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","point",NA,99
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","point",NA,116
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.15,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.2,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.25,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.3,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.35,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.4,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.5,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.55,17
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.6,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.65,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.7,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.75,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.8,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.85,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.9,45
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.95,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.975,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","quantile",0.99,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.15,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.25,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.3,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.35,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.4,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.45,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.5,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.55,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.6,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.65,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.7,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.75,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.8,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.85,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.9,73
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.95,96
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.975,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","quantile",0.99,149
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.2,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.25,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.35,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.4,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.45,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.5,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.55,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.6,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.65,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.7,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.75,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.8,62
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.85,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.9,96
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.95,130
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.975,163
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","quantile",0.99,207
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.35,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.4,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.45,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.5,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.55,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.6,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.65,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.7,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.75,60
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.8,74
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.85,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.9,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.95,163
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.975,204
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","quantile",0.99,260
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","46","point",NA,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","46","point",NA,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","46","point",NA,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","46","point",NA,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.05,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.1,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.15,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.2,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.25,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.3,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.35,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.4,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.45,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.5,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.55,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.6,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.65,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.7,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.75,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.8,67
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.85,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.9,94
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.95,120
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.975,143
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","quantile",0.99,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,73
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,91
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,113
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,146
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,198
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,251
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,319
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.5,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.55,25
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.6,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.65,48
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.7,64
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.75,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.8,106
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.85,137
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.9,182
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.95,261
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.975,341
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.99,438
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.35,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.4,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.45,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.5,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.55,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.6,33
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.65,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.7,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.75,89
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.8,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.85,156
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.9,213
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.95,314
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.975,417
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.99,554
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","point",NA,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","point",NA,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","point",NA,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","point",NA,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,43
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,54
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,92
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,102
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,112
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,121
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,131
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,140
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,150
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,161
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,171
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,183
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,196
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,211
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,249
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,276
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,319
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,358
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,407
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,23
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,51
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,65
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,78
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,92
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,106
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,120
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,136
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,152
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,170
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,189
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,211
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,235
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,265
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,301
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,351
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,432
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,507
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,601
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.1,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.15,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.2,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.25,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.3,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.35,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.4,86
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.45,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.5,122
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.55,142
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.6,164
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.65,188
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.7,216
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.75,248
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.8,286
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.85,335
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.9,401
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.95,511
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.975,620
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.99,757
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.1,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.15,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.2,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.25,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.3,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.35,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.4,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.45,88
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.5,108
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.55,131
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.6,157
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.65,185
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.7,218
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.75,255
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.8,300
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.85,359
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.9,442
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.95,580
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.975,721
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.99,886
