"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.25,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.3,11
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.35,22
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.4,35
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.45,49
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.5,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.55,78
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.6,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.65,110
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.7,126
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.75,144
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.8,164
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.85,188
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.9,218
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.95,262
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.975,299
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","quantile",0.99,342
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","47","point",NA,63
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","47","point",NA,64
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","47","point",NA,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","47","point",NA,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.01,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.025,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.05,51
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.1,77
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.15,96
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.2,111
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.25,125
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.3,138
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.35,150
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.4,161
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.45,171
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.5,182
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.55,193
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.6,204
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.65,216
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.7,227
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.75,240
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.8,254
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.85,270
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.9,291
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.95,322
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.975,348
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","quantile",0.99,378
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,3
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,42
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,88
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,108
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,128
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,147
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,165
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,182
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,200
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,218
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,237
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,257
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,278
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,301
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,330
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,365
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,418
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,461
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,513
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,37
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,88
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,112
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,136
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,160
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,183
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,205
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,229
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,253
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,278
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,306
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,336
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,372
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,416
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,484
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,541
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,605
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,4
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,43
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,100
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,128
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,155
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,183
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,210
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,237
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,266
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,296
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,329
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,365
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,407
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,460
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,536
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,603
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,687
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","48","point",NA,182
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","48","point",NA,182
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","48","point",NA,183
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","48","point",NA,183
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,17
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,19
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.8,22
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.85,26
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.9,30
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.95,36
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.975,42
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","quantile",0.99,48
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,12
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,15
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,19
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,23
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,27
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,32
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,38
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,45
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,55
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,65
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,75
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,13
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,17
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,22
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,27
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,33
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,39
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,46
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,55
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,69
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,80
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,14
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,19
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,25
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,31
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,38
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,45
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,53
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,64
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,80
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,94
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,109
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","49","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","49","point",NA,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","49","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","49","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,0
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,1
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,2
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,3
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,5
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,7
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,8
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,10
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,12
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,14
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,18
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,21
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,24
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,27
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,33
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,43
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,0
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,1
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,2
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,4
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,6
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,9
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,11
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,14
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,18
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,21
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,25
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,29
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,34
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,41
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,50
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,58
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,67
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,1
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,2
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,3
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,6
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,12
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,16
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,20
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,25
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,30
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,36
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,42
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,50
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,62
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,73
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,84
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,1
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,2
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,5
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,13
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,18
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,23
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,28
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,34
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,40
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,48
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,58
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,72
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,84
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,97
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","50","point",NA,8
"2022-05-02","2 wk ahead inc flu hosp","2022-05-14","50","point",NA,9
"2022-05-02","3 wk ahead inc flu hosp","2022-05-21","50","point",NA,9
"2022-05-02","4 wk ahead inc flu hosp","2022-05-28","50","point",NA,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,4
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,9
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,16
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,28
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,38
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,48
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,56
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,64
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,71
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,78
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,85
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,92
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,98
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,105
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,112
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,119
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,127
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,136
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,146
"2022-05-02","1 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,159
