"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.3,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.35,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.4,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.45,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.5,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.55,40
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.6,50
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.65,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.7,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.75,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.8,99
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.85,116
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.9,137
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.95,167
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.975,194
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","quantile",0.99,224
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.35,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.4,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.45,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.5,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.55,41
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.6,54
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.65,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.7,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.75,96
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.8,112
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.85,132
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.9,156
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.95,193
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.975,224
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","quantile",0.99,260
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","47","point",NA,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","47","point",NA,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","47","point",NA,30
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","47","point",NA,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,81
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,95
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,108
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,120
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,131
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,142
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,152
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,172
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,182
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,192
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,203
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,215
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,243
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,261
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,289
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,311
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,337
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.05,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.1,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.15,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.2,54
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.25,74
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.3,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.35,111
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.4,128
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.45,145
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.5,162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.55,177
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.6,194
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.65,212
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.7,230
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.75,249
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.8,271
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.85,296
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.9,328
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.95,374
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.975,413
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","quantile",0.99,457
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.1,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.15,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.2,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.25,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.3,74
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.35,97
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.4,119
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.45,140
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.5,162
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.55,182
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.6,204
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.65,226
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.7,248
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.75,274
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.8,302
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.85,334
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.9,374
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.95,433
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.975,484
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","quantile",0.99,542
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.15,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.2,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.25,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.3,61
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.35,87
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.4,112
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.45,137
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.5,162
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.55,186
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.6,211
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.65,238
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.7,265
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.75,295
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.8,328
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.85,366
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.9,414
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.95,484
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.975,545
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","quantile",0.99,614
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","48","point",NA,162
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","48","point",NA,162
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","48","point",NA,162
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","48","point",NA,162
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,28
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,41
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,55
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,71
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.45,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.5,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.55,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.6,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.65,31
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.7,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.75,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.8,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.85,58
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.9,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.95,83
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.975,95
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","quantile",0.99,110
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.3,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.35,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.45,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.5,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.55,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.6,28
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.65,35
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.7,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.75,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.8,60
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.85,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.9,82
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.95,102
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.975,119
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","quantile",0.99,137
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.35,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.4,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.5,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.55,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.6,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.65,39
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.7,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.75,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.8,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.85,80
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.9,95
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.95,118
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.975,137
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","quantile",0.99,160
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","49","point",NA,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","49","point",NA,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","49","point",NA,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","49","point",NA,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,15
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.4,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.45,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.5,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.55,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.6,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.65,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.7,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.75,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.8,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.85,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.9,44
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.95,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.975,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","50","quantile",0.99,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.5,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.55,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.6,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.65,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.7,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.75,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.8,37
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.85,46
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.9,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.95,72
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.975,85
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","50","quantile",0.99,101
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.5,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.55,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.6,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.65,20
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.7,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.75,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.8,44
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.85,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.9,66
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.95,85
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","50","quantile",0.975,100
