"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,64
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,78
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,90
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,20
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,26
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,32
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,62
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,73
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,104
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,119
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","point",NA,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","point",NA,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","point",NA,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","point",NA,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.15,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.2,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.25,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.3,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.35,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.4,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.45,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.5,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.55,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.6,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.65,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.7,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.75,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.8,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.85,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.9,30
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.95,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.975,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.99,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,32
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,75
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,27
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,55
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,81
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,95
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,31
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,44
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,64
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,80
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,94
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,110
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","point",NA,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","point",NA,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","point",NA,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.2,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.25,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.3,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.35,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.4,26
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.45,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.5,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.55,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.6,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.65,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.7,61
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.75,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.8,76
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.85,86
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.9,98
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.95,116
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.975,132
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.99,151
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,20
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,57
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,91
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,141
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,170
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,197
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,227
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,49
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,76
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,91
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,107
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,124
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,170
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,208
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,243
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.99,282
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.35,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.4,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.45,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.5,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.55,51
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.6,67
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.65,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.7,101
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.75,120
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.8,140
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.85,164
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.9,194
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.95,240
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.975,279
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","quantile",0.99,325
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","point",NA,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","point",NA,37
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","point",NA,37
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","51","point",NA,37
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.1,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.15,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.2,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.3,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.35,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.4,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.5,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.55,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.6,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.65,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.7,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.75,46
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.8,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.85,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.9,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.95,80
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.975,91
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","quantile",0.99,104
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.3,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.5,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.55,30
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.6,37
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.65,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.7,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.75,62
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.8,72
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.85,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.9,98
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.95,120
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.975,139
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","quantile",0.99,160
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.3,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.35,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.4,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.45,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.5,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.55,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.6,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.65,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.7,62
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.75,73
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.8,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.85,101
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.9,120
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.95,148
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.975,172
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","quantile",0.99,199
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.35,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.4,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.45,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.5,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.55,34
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.6,45
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.65,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.7,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.75,83
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.8,98
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.85,115
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.9,138
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.95,170
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.975,200
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","quantile",0.99,234
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","53","point",NA,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","53","point",NA,23
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","53","point",NA,23
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","53","point",NA,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.01,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.025,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.05,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.1,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.15,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.2,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.25,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.3,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.35,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.4,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.45,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.5,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","54","quantile",0.55,54
