"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.01,148
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.025,168
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.05,202
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.1,226
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.15,238
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.2,251
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.25,269
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.3,289
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.35,310
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.4,322
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.45,331
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.5,338
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.55,344
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.6,353
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.65,366
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.7,389
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.75,413
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.8,437
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.85,455
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.9,472
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.95,509
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.975,569
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","quantile",0.99,606
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.01,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.025,144
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.05,165
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.1,204
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.15,225
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.2,240
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.25,257
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.3,276
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.35,295
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.4,312
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.45,326
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.5,338
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.55,349
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.6,364
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.65,383
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.7,406
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.75,429
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.8,451
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.85,472
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.9,504
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.95,570
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.975,611
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","quantile",0.99,659
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.01,93
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.025,123
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.05,148
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.1,183
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.15,211
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.2,230
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.25,248
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.3,267
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.35,286
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.4,305
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.45,322
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.5,338
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.55,353
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.6,371
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.65,393
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.7,416
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.75,441
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.8,465
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.85,494
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.9,540
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.95,603
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.975,658
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","quantile",0.99,735
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","48","point",NA,338
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","48","point",NA,338
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","48","point",NA,338
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","48","point",NA,338
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.01,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.4,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.45,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.5,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.55,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.6,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.65,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.7,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.75,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.8,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.85,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.9,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.95,20
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.975,21
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","quantile",0.99,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.01,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.025,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.05,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.1,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.15,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.2,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.25,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.3,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.4,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.45,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.5,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.55,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.6,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.65,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.7,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.75,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.8,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.85,21
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.9,24
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.95,26
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.975,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","quantile",0.99,31
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.1,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.15,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.2,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.25,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.3,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.35,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.4,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.45,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.5,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.55,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.6,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.65,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.7,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.75,18
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.8,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.85,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.9,26
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.95,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.975,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","quantile",0.99,40
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.1,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.15,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.2,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.25,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.3,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.35,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.4,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.45,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.5,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.55,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.6,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.65,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.7,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.75,19
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.8,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.85,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.9,29
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.95,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.975,41
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","quantile",0.99,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","49","point",NA,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","49","point",NA,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","49","point",NA,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","49","point",NA,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.01,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.025,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.05,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.1,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.15,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.2,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.25,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.3,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.35,7
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.4,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.45,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.5,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.55,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.6,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.65,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.7,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.75,11
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.8,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.85,12
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.9,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.95,14
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.975,15
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","quantile",0.99,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.01,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.025,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.05,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.1,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.15,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.25,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.3,6
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.35,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.4,7
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.45,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.5,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.55,9
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.6,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.65,10
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.7,11
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.75,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.8,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.85,14
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.9,15
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.95,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.975,19
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","quantile",0.99,20
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.01,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.025,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.05,2
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.1,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.15,4
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.2,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.25,5
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.3,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.35,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.4,7
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.45,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.5,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.55,9
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.6,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.65,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.7,12
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.75,13
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.8,14
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.85,15
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.9,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.95,19
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.975,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","quantile",0.99,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.025,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.05,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.1,2
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.15,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.2,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.25,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.3,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.35,6
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.4,7
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.45,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.5,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.55,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.6,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.65,11
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.7,12
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.75,13
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.8,14
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.85,16
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.9,18
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.95,21
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.975,24
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","quantile",0.99,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","50","point",NA,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","50","point",NA,8
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","50","point",NA,8
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","50","point",NA,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.01,40
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.025,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.05,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.1,42
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.15,43
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.2,45
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.25,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.3,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.35,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.4,48
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.45,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.5,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.55,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.6,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.65,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.7,51
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.75,52
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.8,54
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.85,56
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.9,57
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.95,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.975,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","51","quantile",0.99,60
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.01,34
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.025,36
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.05,39
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.1,41
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.15,42
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.2,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.25,44
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.3,46
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.35,47
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.4,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.45,49
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.5,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.55,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.6,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.65,52
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.7,53
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.75,55
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.8,56
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.85,58
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.9,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.95,61
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.975,65
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","51","quantile",0.99,68
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.01,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.025,34
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.05,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.1,39
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.15,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.2,42
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.25,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.3,45
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.35,46
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.4,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.45,48
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.5,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.55,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.6,52
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.65,53
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.7,54
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.75,56
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.8,57
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.85,59
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.9,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.95,65
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","51","quantile",0.975,68
