"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","41","quantile",0.975,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","41","quantile",0.99,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.01,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.025,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.05,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.1,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.15,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.2,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.25,18
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.3,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.35,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.4,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.45,26
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.5,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.55,31
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.6,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.65,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.7,39
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.75,41
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.8,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.85,49
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.9,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.95,63
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.975,70
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","quantile",0.99,75
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.01,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.025,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.05,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.1,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.15,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.2,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.25,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.3,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.35,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.4,24
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.45,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.5,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.55,31
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.6,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.65,37
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.7,40
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.75,43
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.8,48
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.85,53
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.9,59
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.95,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.975,77
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","quantile",0.99,87
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","41","point",NA,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","41","point",NA,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","41","point",NA,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","41","point",NA,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.01,146
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.025,147
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.05,149
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.1,153
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.15,157
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.2,163
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.25,169
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.3,174
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.35,176
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.4,179
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.45,183
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.5,187
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.55,190
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.6,194
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.65,197
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.7,200
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.75,205
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.8,212
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.85,218
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.9,223
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.95,228
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.975,230
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","quantile",0.99,232
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.01,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.025,126
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.05,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.1,144
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.15,151
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.2,157
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.25,163
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.3,168
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.35,173
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.4,178
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.45,182
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.5,187
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.55,191
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.6,195
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.65,201
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.7,206
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.75,212
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.8,218
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.85,226
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.9,235
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.95,248
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.975,260
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","quantile",0.99,269
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.01,104
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.025,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.05,124
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.1,136
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.15,145
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.2,152
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.25,158
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.3,165
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.35,170
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.4,176
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.45,181
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.5,187
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.55,192
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.6,198
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.65,204
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.7,210
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.75,217
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.8,225
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.85,234
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.9,245
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.95,262
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.975,276
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","quantile",0.99,292
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.01,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.025,104
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.05,115
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.1,129
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.15,139
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.2,147
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.25,154
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.3,161
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.35,168
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.4,174
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.45,180
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.5,187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.55,193
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.6,199
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.65,206
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.7,213
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.75,222
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.8,230
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.85,241
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.9,255
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.95,275
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.975,292
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","quantile",0.99,311
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","42","point",NA,187
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","42","point",NA,187
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","42","point",NA,187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","42","point",NA,187
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.01,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.025,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.05,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.1,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.15,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.2,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.25,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.3,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.35,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.4,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.45,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.5,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.55,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.6,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.65,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.7,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.75,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.8,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.85,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.9,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.95,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.975,12
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","quantile",0.99,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.01,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.025,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.05,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.1,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.15,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.2,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.25,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.3,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.35,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.45,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.5,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.55,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.6,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.65,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.7,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.75,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.8,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.85,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.9,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.95,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.975,14
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","quantile",0.99,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.01,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.025,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.05,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.1,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.15,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.2,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.25,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.3,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.35,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.4,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.45,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.5,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.55,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.6,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.65,10
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.7,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.75,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.8,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.85,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.9,14
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.95,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.975,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","quantile",0.99,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.01,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.025,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.05,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.1,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.15,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.2,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.25,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.3,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.35,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.4,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.45,8
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.5,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.55,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.6,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.65,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.7,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.75,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.8,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.85,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.9,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.95,16
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.975,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","quantile",0.99,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","44","point",NA,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","44","point",NA,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","44","point",NA,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","44","point",NA,9
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.01,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.025,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.05,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.1,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.15,25
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.2,29
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.25,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.3,36
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.35,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.4,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.45,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.5,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.55,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.6,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.65,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.7,47
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.75,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.8,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.85,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.9,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.95,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.975,64
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","45","quantile",0.99,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.01,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.025,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.05,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.1,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.15,24
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.2,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.25,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.3,32
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.35,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.4,37
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.45,40
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.5,42
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.55,43
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.6,46
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.65,50
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.7,52
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.75,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.8,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.85,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.9,70
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.95,77
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.975,87
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","45","quantile",0.99,91
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.01,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.025,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.05,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.1,17
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.15,21
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.2,24
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.25,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.3,30
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.35,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.4,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.45,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.5,42
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.55,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.6,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.65,51
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.7,55
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.75,59
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.8,63
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.85,69
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.9,76
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.95,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.975,97
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","45","quantile",0.99,107
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.01,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.025,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.05,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.1,14
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.15,19
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.2,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.25,25
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.3,29
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.35,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.4,35
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.45,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.5,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.55,45
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.6,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.65,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.7,57
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.75,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.8,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.85,73
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","45","quantile",0.9,82
